Id,SalePrice
1334,113142.24
1335,117306.38
1336,141527.8
1337,144307.67
1338,51874.938
1339,206590.23
1340,110993.31
1341,86141.94
1342,139374.98
1343,198254.06
1344,139725.89
1345,159443.84
1346,102706.1
1347,217971.86
1348,254820.19
1349,205212.38
1350,102485.38
1351,202219.06
1352,165615.47
1353,108455.72
1354,424174.84
1355,229415.36
1356,161618.89
1357,95874.37
1358,139899.5
1359,143450.7
1360,351458.03
1361,195626.97
1362,225082.14
1363,123495.25
1364,152533.05
1365,130952.27
1366,195656.31
1367,192047.92
1368,142983.94
1369,129279.305
1370,220414.72
1371,112828.63
1372,145872.61
1373,220539.48
1374,366403.44
1375,258596.73
1376,225886.31
1377,81575.14
1378,142524.3
1379,84469.48
1380,132956.78
1381,71160.48
1382,235561.3
1383,137943.62
1384,148767.97
1385,100049.9
1386,103104.305
1387,285405.03
1388,134761.9
1389,327344.84
1390,115369.62
1391,193267.7
1392,92159.85
1393,107803.48
1394,130877.68
1395,206265.53
1396,287055.16
1397,217337.95
1398,114932.555
1399,131651.86
1400,158921.06
1401,104181.13
1402,172170.72
1403,168097.81
1404,232625.8
1405,103490.21
1406,220345.72
1407,114495.29
1408,107322.57
1409,130406.32
1410,214124.61
1411,200514.75
1412,143206.31
1413,83900.49
1414,242124.83
1415,168686.56
1416,183908.73
1417,110301.07
1418,363336.34
1419,127487.57
1420,209996.77
1421,191640.61
1422,136079.66
1423,127886.125
1424,150086.64
1425,121642.664
1426,148669.42
1427,234137.17
1428,130823.58
1429,95572.74
1430,153508.77
1431,189510.42
1432,123575.33
1433,89729.24
1434,164415.97
1435,143965.94
1436,146044.44
1437,107344.305
1438,336822.56
1439,127933.01
1440,153844.88
1441,132946.89
1442,130199.74
1443,322123.28
1444,95386.61
1445,174287.9
1446,84900.23
1447,148366.94
1448,228659.33
1449,104611.13
1450,84355.37
1451,137266.78
1452,202971.16
1453,122188.27
1454,122189.67
1455,166475.73
1456,163687.12
1457,144153.88
1458,197742.52
1459,130614.15
1460,128394.68
